timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068055607,76,CloseTask,200,,Thread Group 1-168,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/738,76,0,0
1557068055648,89,allTasks,200,,Thread Group 1-166,text,true,,88323,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068054756,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-166,,true,,89026,1074,3,3,null,299,683,3
1557068055783,160,updateTask,200,,Thread Group 1-169,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,160,0,2
1557068055971,77,CloseTask,200,,Thread Group 1-169,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/739,77,0,0
1557068055965,93,allTasks,200,,Thread Group 1-167,text,true,,88325,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068055089,288,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-167,,true,,89028,1074,3,3,null,287,682,2
1557068056116,120,updateTask,200,,Thread Group 1-170,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068056263,75,CloseTask,200,,Thread Group 1-170,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/740,75,0,0
1557068056310,94,allTasks,200,,Thread Group 1-168,text,true,,88331,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068055422,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-168,,true,,89034,1074,3,3,null,298,683,2
1557068056450,130,updateTask,200,,Thread Group 1-171,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,3
1557068056607,75,CloseTask,200,,Thread Group 1-171,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/741,75,0,0
1557068056676,91,allTasks,200,,Thread Group 1-169,text,true,,88335,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068055755,328,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-169,,true,,89038,1074,4,4,null,328,685,2
1557068056783,92,updateTask,200,,Thread Group 1-172,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,92,0,6
1557068056903,111,CloseTask,200,,Thread Group 1-172,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/742,111,0,0
1557068056966,53,allTasks,200,,Thread Group 1-170,text,true,,88339,288,3,3,http://localhost:8686/api/task/findAllTasks,52,0,0
1557068056088,248,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-170,,true,,89042,1074,3,3,null,247,683,2
1557068057114,99,updateTask,200,,Thread Group 1-173,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,99,0,1
1557068057240,68,CloseTask,200,,Thread Group 1-173,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/743,68,0,0
1557068057310,77,allTasks,200,,Thread Group 1-171,text,true,,88343,288,3,3,http://localhost:8686/api/task/findAllTasks,76,0,0
1557068056422,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-171,,true,,89046,1074,3,3,null,281,684,3
1557068057448,132,updateTask,200,,Thread Group 1-174,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,131,0,3
1557068057607,74,CloseTask,200,,Thread Group 1-174,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/744,74,0,0
1557068057641,94,allTasks,200,,Thread Group 1-172,text,true,,88347,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068056754,297,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-172,,true,,89050,1074,3,3,null,296,684,6
1557068057782,99,updateTask,200,,Thread Group 1-175,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,99,0,3
1557068057907,68,CloseTask,200,,Thread Group 1-175,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/745,68,0,0
1557068057935,88,allTasks,200,,Thread Group 1-173,text,true,,88351,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068057087,255,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-173,,true,,89054,1074,3,3,null,255,682,1
1557068058115,92,updateTask,200,,Thread Group 1-176,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,92,0,2
1557068058234,56,CloseTask,200,,Thread Group 1-176,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/746,56,0,0
1557068058308,72,allTasks,200,,Thread Group 1-174,text,true,,88355,288,3,3,http://localhost:8686/api/task/findAllTasks,71,0,0
1557068057420,278,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-174,,true,,89058,1074,3,3,null,276,682,3
1557068058447,133,updateTask,200,,Thread Group 1-177,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,133,0,2
1557068058607,76,CloseTask,200,,Thread Group 1-177,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/747,76,0,0
1557068058602,94,allTasks,200,,Thread Group 1-175,text,true,,88357,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068057754,261,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-175,,true,,89060,1074,3,3,null,260,681,3
1557068058782,159,updateTask,200,,Thread Group 1-178,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,159,0,2
1557068058917,90,allTasks,200,,Thread Group 1-176,text,true,,88361,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068058087,238,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-176,,true,,89064,1074,3,3,null,238,683,2
1557068058968,62,CloseTask,200,,Thread Group 1-178,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/748,62,0,0
1557068059113,122,updateTask,200,,Thread Group 1-179,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,122,0,2
1557068059262,79,CloseTask,200,,Thread Group 1-179,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/749,79,0,0
1557068059311,90,allTasks,200,,Thread Group 1-177,text,true,,88367,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068058419,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-177,,true,,89070,1074,3,3,null,298,683,2
1557068059446,124,updateTask,200,,Thread Group 1-180,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,2
1557068059597,75,CloseTask,200,,Thread Group 1-180,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/750,75,0,0
1557068059657,90,allTasks,200,,Thread Group 1-178,text,true,,88371,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068058754,311,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-178,,true,,89074,1074,3,3,null,311,683,2
1557068059780,111,updateTask,200,,Thread Group 1-181,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,3
1557068059918,83,CloseTask,200,,Thread Group 1-181,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/751,83,0,0
1557068059968,103,allTasks,200,,Thread Group 1-179,text,true,,88376,288,3,3,http://localhost:8686/api/task/findAllTasks,103,0,0
1557068059084,304,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-179,,true,,89079,1074,3,3,null,304,684,2
1557068060112,131,updateTask,200,,Thread Group 1-182,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,131,0,2
1557068060270,93,CloseTask,200,,Thread Group 1-182,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/752,93,0,0
1557068060300,91,allTasks,200,,Thread Group 1-180,text,true,,88381,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068059418,290,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-180,,true,,89084,1074,3,3,null,290,684,2
1557068060445,90,updateTask,200,,Thread Group 1-183,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,90,0,3
1557068060562,76,CloseTask,200,,Thread Group 1-183,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/753,76,0,0
1557068060629,93,allTasks,200,,Thread Group 1-181,text,true,,88386,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068059750,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-181,,true,,89089,1074,3,3,null,287,686,3
1557068060778,124,updateTask,200,,Thread Group 1-184,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,3
1557068060929,76,CloseTask,200,,Thread Group 1-184,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/754,76,0,0
1557068060991,92,allTasks,200,,Thread Group 1-182,text,true,,88391,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068060084,316,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-182,,true,,89094,1074,3,3,null,316,683,2
1557068061111,127,updateTask,200,,Thread Group 1-185,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,2
1557068061266,79,CloseTask,200,,Thread Group 1-185,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/755,79,0,0
1557068061265,90,allTasks,200,,Thread Group 1-183,text,true,,88394,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068060417,256,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-183,,true,,89097,1074,3,3,null,256,683,3
1557068061445,112,updateTask,200,,Thread Group 1-186,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,2
1557068061584,76,CloseTask,200,,Thread Group 1-186,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/756,76,0,0
1557068061633,88,allTasks,200,,Thread Group 1-184,text,true,,88401,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068060751,288,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-184,,true,,89104,1074,3,3,null,287,683,3
1557068061777,124,updateTask,200,,Thread Group 1-187,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,2
1557068061928,78,CloseTask,200,,Thread Group 1-187,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/757,78,0,0
1557068061972,91,allTasks,200,,Thread Group 1-185,text,true,,88406,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068061083,297,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-185,,true,,89109,1074,3,3,null,297,684,2
1557068062110,125,updateTask,200,,Thread Group 1-188,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,3
1557068062261,81,CloseTask,200,,Thread Group 1-188,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/758,81,0,0
1557068062288,87,allTasks,200,,Thread Group 1-186,text,true,,88411,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068061417,275,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-186,,true,,89114,1074,3,3,null,273,683,2
1557068062442,129,updateTask,200,,Thread Group 1-189,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068062599,74,CloseTask,200,,Thread Group 1-189,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/759,74,0,0
1557068062634,88,allTasks,200,,Thread Group 1-187,text,true,,88415,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068061749,290,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-187,,true,,89118,1074,3,3,null,289,683,2
1557068062776,117,updateTask,200,,Thread Group 1-190,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,3
1557068062920,80,CloseTask,200,,Thread Group 1-190,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/760,80,0,0
1557068062969,100,allTasks,200,,Thread Group 1-188,text,true,,88419,288,3,3,http://localhost:8686/api/task/findAllTasks,99,0,0
1557068062082,306,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-188,,true,,89122,1074,3,3,null,305,681,3
1557068063111,104,updateTask,200,,Thread Group 1-191,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068063241,64,CloseTask,200,,Thread Group 1-191,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/761,64,0,0
1557068063300,91,allTasks,200,,Thread Group 1-189,text,true,,88423,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068062415,294,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-189,,true,,89126,1074,3,3,null,293,682,3
1557068063442,137,updateTask,200,,Thread Group 1-192,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,137,0,3
1557068063606,80,CloseTask,200,,Thread Group 1-192,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/762,80,0,0
1557068063627,94,allTasks,200,,Thread Group 1-190,text,true,,88428,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068062748,291,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-190,,true,,89131,1074,3,3,null,291,683,3
1557068063776,113,updateTask,200,,Thread Group 1-193,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,113,0,3
1557068063917,80,CloseTask,200,,Thread Group 1-193,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/763,80,0,0
1557068063933,88,allTasks,200,,Thread Group 1-191,text,true,,88432,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068063083,256,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-191,,true,,89135,1074,3,3,null,256,683,2
1557068064108,117,updateTask,200,,Thread Group 1-194,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,3
1557068064252,77,CloseTask,200,,Thread Group 1-194,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/764,77,0,0
1557068064314,96,allTasks,200,,Thread Group 1-192,text,true,,88436,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068063415,313,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-192,,true,,89139,1074,3,3,null,312,682,3
1557068064440,95,updateTask,200,,Thread Group 1-195,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,95,0,1
1557068064562,81,CloseTask,200,,Thread Group 1-195,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/765,81,0,0
1557068064625,88,allTasks,200,,Thread Group 1-193,text,true,,88440,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068063748,281,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-193,,true,,89143,1074,3,3,null,281,685,3
1557068064775,172,updateTask,200,,Thread Group 1-196,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,172,0,2
1557068064958,86,allTasks,200,,Thread Group 1-194,text,true,,88442,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068064080,280,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-194,,true,,89145,1074,3,3,null,280,685,3
1557068064976,72,CloseTask,200,,Thread Group 1-196,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/766,72,0,0
1557068065109,126,updateTask,200,,Thread Group 1-197,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,126,0,2
1557068065263,78,CloseTask,200,,Thread Group 1-197,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/767,78,0,0
1557068065272,102,allTasks,200,,Thread Group 1-195,text,true,,88448,288,3,3,http://localhost:8686/api/task/findAllTasks,102,0,0
1557068064413,278,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-195,,true,,89151,1074,3,3,null,278,683,1
1557068065441,128,updateTask,200,,Thread Group 1-198,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,2
1557068065596,107,CloseTask,200,,Thread Group 1-198,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/768,107,0,0
1557068065676,98,allTasks,200,,Thread Group 1-196,text,true,,88452,288,4,4,http://localhost:8686/api/task/findAllTasks,97,0,0
1557068064746,342,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-196,,true,,89155,1074,4,4,null,341,685,2
1557068065775,196,updateTask,200,,Thread Group 1-199,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,196,0,3
1557068065968,94,allTasks,200,,Thread Group 1-197,text,true,,88454,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068065081,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-197,,true,,89157,1074,3,3,null,298,683,2
1557068065999,70,CloseTask,200,,Thread Group 1-199,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/769,70,0,0
1557068066106,108,updateTask,200,,Thread Group 1-200,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,2
