timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067384410,251,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,36774,731,27,27,null,251,655,1
1557067385173,146,findAllTasks,200,,Thread Group 1-20,text,true,,36427,288,27,27,http://localhost:8686/api/task/findAllTasks,146,0,0
1557067384280,385,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,36774,730,27,27,null,384,654,2
1557067385161,166,findAllTasks,200,,Thread Group 1-18,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,166,0,0
1557067384369,299,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,36604,731,27,27,null,299,659,2
1557067385203,139,findAllTasks,200,,Thread Group 1-6,text,true,,36427,288,27,27,http://localhost:8686/api/task/findAllTasks,138,0,0
1557067384420,261,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,36774,731,27,27,null,260,661,2
1557067385196,153,findAllTasks,200,,Thread Group 1-15,text,true,,36427,288,27,27,http://localhost:8686/api/task/findAllTasks,153,0,0
1557067384381,313,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,36774,731,27,27,null,313,656,9
1557067385254,101,findAllTasks,200,,Thread Group 1-9,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,101,0,0
1557067384453,248,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,37284,731,27,27,null,248,654,1
1557067385260,98,findAllTasks,200,,Thread Group 1-22,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067384430,270,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,37284,731,27,27,null,270,659,3
1557067385255,113,findAllTasks,200,,Thread Group 1-2,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,112,0,0
1557067384416,297,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,37284,731,27,27,null,296,655,1
1557067385186,194,CreateTask,200,,Thread Group 1-11,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,194,0,3
1557067385257,143,findAllTasks,200,,Thread Group 1-17,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,143,0,0
1557067384428,315,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,37284,731,27,27,null,315,658,2
1557067385262,139,findAllTasks,200,,Thread Group 1-19,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,139,0,0
1557067384419,327,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,37284,731,27,27,null,327,655,2
1557067385264,137,findAllTasks,200,,Thread Group 1-14,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,137,0,0
1557067384441,303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,37284,731,27,27,null,303,658,1
1557067385280,122,findAllTasks,200,,Thread Group 1-24,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,122,0,0
1557067385283,119,findAllTasks,200,,Thread Group 1-12,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,119,0,0
1557067384465,283,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,37284,731,27,27,null,283,655,1
1557067384485,263,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,37284,731,27,27,null,262,655,1
1557067385257,147,findAllTasks,200,,Thread Group 1-7,text,true,,36937,288,27,27,http://localhost:8686/api/task/findAllTasks,147,0,0
1557067384428,322,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,37284,731,27,27,null,321,655,4
1557067385194,212,CreateTask,200,,Thread Group 1-27,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,212,0,5
1557067385210,201,CreateTask,200,,Thread Group 1-10,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,201,0,1
1557067385351,88,findAllTasks,200,,Thread Group 1-16,text,true,,37278,288,27,27,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067384605,177,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,37625,731,27,27,null,177,657,2
1557067385326,118,CreateTask,200,,Thread Group 1-13,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,118,0,2
1557067385388,65,findAllTasks,200,,Thread Group 1-26,text,true,,38130,288,27,27,http://localhost:8686/api/task/findAllTasks,65,0,0
1557067384658,140,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,38477,731,27,27,null,140,655,2
1557067385344,125,CreateTask,200,,Thread Group 1-4,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,125,0,1
1557067385347,125,CreateTask,200,,Thread Group 1-20,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,125,0,2
1557067385324,149,CreateTask,200,,Thread Group 1-5,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,149,0,2
1557067385355,119,CreateTask,200,,Thread Group 1-18,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,119,0,2
1557067385311,164,CreateTask,200,,Thread Group 1-8,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,164,0,2
1557067385307,169,CreateTask,200,,Thread Group 1-3,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,169,0,3
1557067385421,78,findAllTasks,200,,Thread Group 1-21,text,true,,38985,288,27,27,http://localhost:8686/api/task/findAllTasks,78,0,0
1557067384657,186,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,39332,731,27,27,null,186,657,2
1557067385383,119,CreateTask,200,,Thread Group 1-9,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,119,0,2
1557067385377,125,CreateTask,200,,Thread Group 1-15,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,125,0,1
1557067385370,133,CreateTask,200,,Thread Group 1-6,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,133,0,1
1557067385386,118,CreateTask,200,,Thread Group 1-22,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,118,0,1
1557067385495,31,findAllTasks,200,,Thread Group 1-23,text,true,,40182,288,27,27,http://localhost:8686/api/task/findAllTasks,31,0,0
1557067384765,107,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,40529,731,27,27,null,106,655,1
1557067385433,103,CreateTask,200,,Thread Group 1-7,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,103,0,2
1557067385431,107,CreateTask,200,,Thread Group 1-12,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,107,0,1
1557067385431,107,CreateTask,200,,Thread Group 1-24,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,107,0,1
1557067385429,109,CreateTask,200,,Thread Group 1-17,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,109,0,2
1557067385395,143,CreateTask,200,,Thread Group 1-2,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,143,0,2
1557067385429,140,CreateTask,200,,Thread Group 1-19,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,140,0,1
1557067385480,89,CreateTask,200,,Thread Group 1-26,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,89,0,1
1557067385439,130,CreateTask,200,,Thread Group 1-14,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,130,0,3
1557067385466,103,CreateTask,200,,Thread Group 1-16,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,103,0,2
1557067385527,85,CreateTask,200,,Thread Group 1-21,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,85,0,1
1557067385554,92,CreateTask,200,,Thread Group 1-23,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,92,0,1
1557067385687,80,CreateTask,200,,Thread Group 1-28,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,80,0,2
1557067385871,68,findAllTasks,200,,Thread Group 1-1,text,true,,40866,288,28,28,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067385019,266,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,41213,731,28,28,null,265,655,2
1557067385936,50,findAllTasks,200,,Thread Group 1-25,text,true,,40866,288,28,28,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067385107,222,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,41213,730,28,28,null,222,658,2
1557067386006,90,findAllTasks,200,,Thread Group 1-11,text,true,,41037,288,28,28,http://localhost:8686/api/task/findAllTasks,89,0,0
1557067385158,284,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,41384,730,28,28,null,283,655,3
1557067385969,145,CreateTask,200,,Thread Group 1-1,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,145,0,2
1557067386032,84,findAllTasks,200,,Thread Group 1-27,text,true,,41037,288,28,28,http://localhost:8686/api/task/findAllTasks,83,0,0
1557067385162,296,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,41384,730,28,28,null,295,658,5
1557067386037,176,findAllTasks,200,,Thread Group 1-10,text,true,,41037,288,29,29,http://localhost:8686/api/task/findAllTasks,176,0,0
1557067385182,377,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,41384,730,29,29,null,377,655,1
1557067386070,240,findAllTasks,200,,Thread Group 1-13,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,239,0,0
1557067385298,358,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,41555,730,29,29,null,357,654,2
1557067386015,297,CreateTask,200,,Thread Group 1-25,text,true,,347,443,29,29,http://localhost:8686/api/task/createTask,297,0,2
1557067386099,230,findAllTasks,200,,Thread Group 1-5,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,230,0,0
1557067385297,379,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,41555,730,29,29,null,379,654,2
1557067386098,242,findAllTasks,200,,Thread Group 1-20,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,242,0,0
1557067385319,367,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,41555,731,29,29,null,367,654,2
1557067386130,212,findAllTasks,200,,Thread Group 1-6,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,212,0,0
1557067385343,345,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,41555,731,29,29,null,345,654,1
1557067386100,243,findAllTasks,200,,Thread Group 1-18,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,243,0,0
1557067385328,362,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,41555,731,29,29,null,362,653,2
1557067386101,245,findAllTasks,200,,Thread Group 1-8,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,245,0,0
1557067385284,409,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,41555,730,29,29,null,409,654,2
1557067386096,252,findAllTasks,200,,Thread Group 1-4,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,252,0,0
1557067385316,377,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,41555,730,29,29,null,377,655,1
1557067386102,255,findAllTasks,200,,Thread Group 1-3,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,254,0,0
1557067385279,424,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,41555,730,29,29,null,423,654,3
1557067386196,171,findAllTasks,200,,Thread Group 1-14,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,171,0,0
1557067386164,203,findAllTasks,200,,Thread Group 1-7,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,203,0,0
1557067385402,301,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,41555,731,29,29,null,301,664,3
1557067385405,306,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,41555,731,29,29,null,306,656,2
1557067386165,224,findAllTasks,200,,Thread Group 1-2,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,224,0,0
1557067385368,367,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,41555,731,29,29,null,367,654,2
1557067386129,283,findAllTasks,200,,Thread Group 1-15,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,283,0,0
1557067385350,408,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,41555,731,29,29,null,408,654,1
1557067386129,284,findAllTasks,200,,Thread Group 1-9,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,284,0,0
1557067385356,403,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,41555,731,29,29,null,403,654,2
1557067386165,260,findAllTasks,200,,Thread Group 1-12,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,260,0,0
1557067385403,367,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,41555,731,29,29,null,367,655,1
1557067386131,294,findAllTasks,200,,Thread Group 1-22,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,294,0,0
1557067385359,412,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,41555,731,29,29,null,412,654,1
1557067386165,265,findAllTasks,200,,Thread Group 1-24,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,265,0,0
1557067385403,372,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,41555,731,29,29,null,372,655,1
1557067386165,275,findAllTasks,200,,Thread Group 1-17,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,275,0,0
1557067385401,384,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,41555,731,29,29,null,384,656,2
1557067386196,248,findAllTasks,200,,Thread Group 1-19,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,248,0,0
1557067385401,388,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,41555,731,29,29,null,388,655,1
1557067386196,260,findAllTasks,200,,Thread Group 1-16,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,259,0,0
1557067385439,363,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,41555,731,29,29,null,362,654,2
1557067386238,230,findAllTasks,200,,Thread Group 1-21,text,true,,41556,288,29,29,http://localhost:8686/api/task/findAllTasks,230,0,0
1557067385500,315,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,41903,731,29,29,null,315,653,1
1557067386196,275,findAllTasks,200,,Thread Group 1-26,text,true,,41208,288,29,29,http://localhost:8686/api/task/findAllTasks,274,0,0
1557067385453,364,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,41555,731,29,29,null,363,654,1
1557067386273,207,findAllTasks,200,,Thread Group 1-23,text,true,,41726,288,29,29,http://localhost:8686/api/task/findAllTasks,206,0,0
1557067385527,299,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,42073,731,29,29,null,298,654,1
1557067386145,337,CreateTask,200,,Thread Group 1-27,text,true,,347,442,29,29,http://localhost:8686/api/task/createTask,337,0,3
1557067386395,102,findAllTasks,200,,Thread Group 1-28,text,true,,42406,288,29,29,http://localhost:8686/api/task/findAllTasks,102,0,0
